34713	她不是看不见,而是不愿看程先生的推粹为什么,她只想:程先生就算是一块坚冰,她用满肚肠的热,也能溶化它	程先生是大学老师	1
23072	完善失信联合惩戒机制,促进各类市场主体守法诚信经营	中国政府完善失信惩戒机制,促进市场诚信经营。	0
40517	但是,不积跬步,无以致千里	只有积跬步才能致千里	0
33006	今天是昨天的延续,今天又是明天的开始	地球有昼夜更替现象	0
1616	你没想到,说明我下来征求意见少	我常常征求意见	2
23436	是我去不了室内游泳池,人家那个更高级的室内游泳池去不了,只能去室外的,所以就晒黑了	我喜欢在室外游泳	2
19652	中苏国家关系正常化以后,将在和平共处五项原则的基础上发展睦邻友好关系	计划在北京修建中苏友好纪念公园	1
12074	到1991年末,冀东油田将建成年产100万吨原油生产能力的全部配套工程,可产油60至80万吨	冀东有油田	0
31036	推进投资体制改革	当前投资体制与发展趋势完美适应。	2
22156	我们这些作儿女的,更应该向爸爸学习,为党好好工作	爸爸工作敷衍了事	2
48474	没什么事儿,我还接着练仙功.	练习仙功可以长生不老	2
11280	从日本整个经济结构看,内需仍将是带动经济发展的火车头	日本的外需是带动经济发展的火车头	2
25260	这就像是旧景重视,却想不起是何时何地的旧是	我的人生经历很丰富	1
18865	根据这个要求,今年计划国内生产总值增长百分之九	今年计划增长百分之一	2
2635	就是1967年英国出的钱币,因为我就生于1967年嘛	我生于1979年	2
31489	他说:大陆人来海南,最担心的是交通问题	大陆人没有去过海南	2
6108	继续做好民族、宗教、侨务工作	现阶段不必推进民族、宗教、侨务工作。	2
33641	在非洲大陆,每四个人中只有一个人能获得安全的饮用水	有四分之三的人不能获得安全饮用水	0
2689	这就要求我们在指导思想、思想观念、工作方法等各方面来个变化	我们不需要改变思想观念	2
6961	电梯停在底层,锁着门,穹顶上开一盏电灯,将惨白的光洒下楼底	这栋楼没有电梯	2
19888	那为什么现在还有泼的呢	泼是一种不文明现象	1
8841	京津冀协同发展取得明显进展,长江经济带生态优先、绿色发展格局不断巩固	长江经济带生态良好	0
9186	这是他任职4年来连续4次获此殊荣	这次的这个荣誉不属于他	2
7748	体育健儿要努力拼搏,争取在第12届亚运会和其他国际比赛中取得好成绩	体育健儿需要努力	0
9370	她不出去,也不让娘姨出去,去买菜是给她掐着时间,要让她也尝尝寂寞的滋味,这其实是寂寞加寂寞的	她去买菜是为了让娘姨尝尝寂寞的滋味	0
30721	比如说比如说,中国现在流行什么软件.	说话者知道现在中国流行什么软件	1
11861	四是切实保障和改善民生,促进社会公平正义	民生与社会公平正义的重要性。	0
44589	而铜陵分别是34%、21.2%和9.2%	铜陵去年的出生率为9.2%	1
27347	不是社会主义阵营,但是它是取地,这个地点是在莫斯科	不是所有的取地都是社会主义阵营	0
36340	他明白,自己是在落泪	还有别人也落泪了	1
24169	完善国家粮食储备体系,建立粮食风险基金,保持粮食市场的稳定	粮食市场存在一定的不稳定性	0
2286	我想大概十一号左右来吧.	我想不会来了	2
44794	我当然看了,我看了,因为你们说要说这话题,我就很认真的读了一遍	我对所看的内容完全理解了	1
661	就取景是黑白的,黑白.	取景是彩色的	2
13103	强化社会治安综合治理,开展扫黑除恶专项斗争,依法打击各类违法犯罪,平安中国建设取得新进展	扫黑除恶的工作需要展开	0
5757	进一步发挥民主党派和无党派人士在参政议政和民主监督方面的作用,是我国发扬社会主义民主的重要渠道	我国发扬社会主义民主的重要渠道还有很多	1
19282	上述情况的产生,是同新旧体制转换时期还不可能很快形成一套自我调节、自我约束的新机制分不开的	新体制形成过程不是很快	0
39444	重生产、轻流通,这是金牌大省悲哀的症结所在	这两个问题在金牌大省的一开始就存在了	2
28220	这里是新街口四环路的人行道、废纸、果皮、脏布块、脏棉絮到处可见	这条道的清洁工人可能很久没打扫了	1
40012	对,所以他就要有另外的问题.	他的问题很严重	1
39417	那,别的,没什么了,啊.	其实我还想继续说事情	0
40457	主张胆子再大一些,就是鼓励人们敢于创新,敢于实践,敢于试验	不鼓励固步自封、敝帚自珍的行为	0
12737	妈也很担心啊,就不知道怎么办好.	妈担心的是自己	1
717	谁知保姆一点不买账	保姆性格偏执	1
48118	她们夏天一律的注夏,冬天一律的睡不暖被窝,她们需要吃些滋阴补气的草药,药香弥漫	她们很相信中医的医疗效果	1
27227	老婆一有这种脸色,肯定有好事	老婆知道有什么好事	0
24947	今年是治理整顿的关键一年,90年代还要实现国民生产总值再翻一番的第二步战略目标	90年代要实现国民生产总值再翻一番	0
32686	他还强调说,墨西哥正在经历现代化进程,因此它特别需要大量资金,并希望进入各种市场和引进先进技术	墨西哥正在发展第二产业	1
27653	这其实是中国前一些年贫困造成的反弹	贫困不可能造成任何反弹	2
4751	这是坚如磐石的人生	人生可以是坚如磐石的	0
43076	上次感冒,嗯,感冒了两天.	这是我从小到大第一次感冒。	2
32317	非典疫情蔓延,集中暴露出我国经济和社会发展不协调的问题	非典疫情在我国爆发了。	0
28384	她的影子在密密匝匝的影子里,被吞掉了,她自己都要将自己忘了	她正和朋友在一起玩耍,心情特别好	2
44807	或者说不会男人的新郎的妈妈把你交给那个新娘,一定是男人把那个女儿交给另外一个男人手上	新娘的父亲去世了	1
19136	对,是一个,是一个台湾去的呢.	台湾是地名	0
33311	一个最有力的证据是:在祥云,国货也有俏销的,如康宝消毒柜、康佳彩电、达声音响等名牌产品	达声音响质量特别差,所有产品买回来用一次就坏了	2
41762	别人都是晚会的主人,想来就来,想去就去	我是被迫参加的晚会	1
22733	乙:提到这个现象时,针织商场经理刘铁讲得更明确(出录音)	刘铁是商场经理	0
15300	再一次亮起的,似与前几次都不同了	说话人十分肯定	2
49926	全国政协对计划提出意见和建议	全国政协十分满意同意这项计划	2
28212	这一切他都是趁着窗外那点模糊的月光做的,完全不必开灯,闭着眼都行	屋内的灯坏了	1
78	我们之间在建设社会主义方面有不少经验可以互相交流,互相借鉴	我们在建设社会主义过程中积累了很多经验	0
21479	他在,因为纽约跟波斯顿很近嘛.	他是女的	2
16006	在家里还好办,问题是让父母出去丢人	这件事可以在家里私了	0
23668	因为现在一般都讲,没有爱情怎么结婚,可是爱情这件事儿,我不知道能不能叫爱情	我不知道这能不能只叫爱情,因为我只懂友情和亲情	1
27601	然后就下了楼,雨是浙浙沥沥的,在阴沟里激起一点涟储	有的雨水掉落到阴沟里	0
22108	小林白天工作,晚上自修	小林有工作	0
48678	小平同志精神健旺,谈兴甚浓	小平同志这时候已经上了年纪	1
24929	中西部地区生产总值比重继续提高,区域发展协调性增强	中西部区域发展协调性增强	0
42937	对,有的姑娘说一朵鲜花插牛粪上,人姑娘说牛粪有营养啊	姑娘不嫌弃条件很差的男性。	1
49368	强奸等同于杀人 所以判得很重	强奸犯和杀人犯一样有反社会人格。	1
30487	王琦瑶百般抚慰他,把他当个孩子般地哄他	他是个孩子	2
18511	弄堂里的景色,表面清楚,里头乱成了一团麻,剪不断,理还乱	弄堂表面清楚里边一团乱麻吸引了很多游客前来	1
5994	过了很久,程先生以为王琦瑶睡着了,不料却听她叫了声程先生	王琦瑶睡着了又醒了	1
45805	那太好了,那您们就舒服多了.	这个人以前不太舒服	0
36987	大力发展特色现代农业,扶持农产品精深加工和销售,发展农村二三产业,加快小城镇建设,壮大县域经济	政策只强调发展城市经济	2
31583	桌上那盏酒精灯,成日价点着,一南蓝火,像个小精灵在舞蹈	点燃酒精灯是为了做化学实验	1
32585	老,哦,老早住过去嘞.	他是在朋友的推荐下住到那边去的。	1
3496	王琦瑶走过天井去时有些慌张,那李主任虽是昨晚才见,这时却不知何人何故,事情总有些突如其来	王琦瑶完全预料到了事情的到来。	2
42920	大力发展职业教育,特别要重点支持农村中等职业教育	教育方面受到了重视。	0
40782	为什么不受监管呢	应该受监管	0
20139	经常表现出我的情怀,对吧	我从来没表现出我的情怀	2
11408	好几次她们觉得挡了别人的路,忙着让开,不料却撞到另一人的身上	她们在逛街的时候忙着给别人让路	1
45721	然后拿不到这个学,学位证书就麻烦了.	拿不拿得到学位证书对说话人来说无所谓	2
31464	两岸如能一心一意加强经济合作,互补互利,共同应付日趋复杂的国际经济大竞争,则民族幸甚	两岸即将进行经济合作	1
8057	它现在,比如说这种IP剧,他们就叫IP大剧	这种IP剧是IP大剧	0
50375	正是无私的奉献精神,铸造了我国煤矿工人这样一支所向披靡的钢铁之旅	煤矿工人力量衰弱	2
9640	是啊,你下个星期六应该有了.	你下个星期六应该有了证书吧?	1
41982	农业农村、社会事业、生态环保等领域改革不断深化	随着改革的推进,问题会越来越少。	1
33503	等孩子入托,辞了保姆,一个月省下这么多钱,家里生活肯定能改善,前途还是光明的	父母平时没时间照顾孩子	1
18869	注重统筹兼顾,加快社会事业发展	出自一位学者的文章	1
1841	首先希望我在微信朋友圈帮她转发,还有微博帮她转发	我有微信账号	0
34771	深入开展拥军优属、拥政爱民和军民共建活动,巩固军政、军民团结	没有军政,军民也一点都不团结	2
14477	喔,已经记不清了,就他走的那天.	他离开我很久了	1
23083	这天他穿一件中山装,一条白绸巾,随便搭在颈上,双手插在裤袋里,就像一名五四青年	他应邀参加一个会议	1
26267	其一,乱收费,特别是国家机关利用职权乱收费	国家机关部门是有职权的。	0
29621	对,那李玫瑾老师来了,虽然是情人节期间,但是咱们还是讲讲怎么杀妻,因为拉来了,没好事,是吧	李玫瑾受邀请来参加法制节目	1
12909	这件事最近在商业部机关大楼里广为流传,成为人们痛斥伪劣商品的话题	商业部有机关大楼	0
50271	她穿着那么得体,态度且优雅,一点不扫人兴的,一点不碍人事情的	她令人厌恶	2
44271	追赶服装的时髦成为潮流,走向从南向北,从广东、福建流向上海、北京、西北	很多人追赶时髦的服装	0
45690	最终他的基金会将捐出80亿美金、560亿人民币	他有一个自己的基金会,里面有很多资金	0
48057	其实我告诉你哦,之皓知道啦.	你以为之皓已经知道这件事	2
22441	我在想,真的,如果你全部拍成表情包这样子,真的有人买单吗	有人愿意买单	1
36952	台湾经济部官员解释这些举措时说,是为了防止将来台湾经济受制于中共	台湾官员没有认清形势	1
41986	农业农村、社会事业、生态环保等领域改革不断深化	迄今为止改革开展了两轮。	1
29194	这在当前新技术层出不穷,竞争对手如林的情况下不是件容易事	当前的新技术水平在倒退	2
32390	其他4名被驱逐的外国记者分别代表美国《新闻周刊》、《时代》周刊、《基督教科学箴言报》以及法新社	《新闻周刊》已于前年11月发行了它的最后一期刊物。	2
