4756	晚上洗澡,没有拿睡衣,正洗着,门把手发出悉簌的声音,好一会儿门才被打开,小人手托我的睡衣,袅袅的走进来,感动的我热泪盈眶[泪],洗好后出门,惊见一床凌乱的衣服,我倒[晕]	happiness
22782	在家好无聊啊	disgust
31456	今天深深的被天气预报坑了尼玛这就是传说中的27度么27你妹啊27把我冻的像狗一样晚上目测要冻死在回家的路上了==	anger
7531	如果我不把二乘一算成三物理就差四分就能及格了....................................	sadness
14559	由于我们婚礼做的太漂亮了,我们技术部门的小张们都想结婚了,可惜今年是本命年,坚持熬两年再结婚。。哈哈	sadness
27147	人要懂得知足,在抱怨的同时殊不知你已经很幸福了。	happiness
2458	幸福就是自己的欲望能得到满足!	happiness
23700	无聊的时候就背单词!!!!!!!!!	disgust
29255	是什么?我的幸福很简单小宝贝自己在房间睡觉毛先生帮我吹着刚洗的头发而我微博上欣赏着尼坤的机场照片[爱你][嘻嘻]爱你们三个男人[心][心][心]	happiness
6704	真无聊,没劲[抓狂][月亮]	disgust
30147	《没有理由,让我放弃!》	happiness
20794	就是当你鼻塞得难受打喷嚏连眼泪也飙出来时突然鼻子就通了!然后世界也跟着变得美好[bm做操]	happiness
3696	你和你女朋友走在一起,我却以为你是个t	sadness
23243	唉,这世道啊。。。。	sadness
8114	一个女人偷走我的心[抱抱][抱抱][抱抱]	happiness
3026	时间过的好快,马上就要迎来新的一年了。突然觉得过去的一年生活如此的颓废,不知身边人身边事应该如此珍惜。忙碌的年尾让我觉得时间是那么的少,恨不得有更多的时间去陪伴你,正因为如此让我会更加珍惜拥有你,是你让我懂得生活和爱情!💌	like
2619	:获得幸福的根本,并不在于你拥有了多少财富,而在于你减轻了多少慾望。🙏转	happiness
3166	免费转天津津湾中影imax2小时候后星际穿越点映,00:10,有人要看吗,谁去我发格瓦拉==浪费好可惜,位置不错哭	sadness
31052	青年的我们爱文艺,爱将内心所感藏于文字之间,或动情、或哀怨、或愤恨、或释怀	happiness
18025	跟自己说声对不起,因为总是莫名的忧伤;跟自己说声对不起,为了别人为难了自己;跟自己说声对不起,因为总是学不会遗忘;跟自己说声对不起,因为很多东西没有好好珍惜;跟自己说声对不起,因为倔强让自己受伤;生活还在继续,需要微笑着继续前进。	sadness
30511	【获投】母婴导购平台“牛奶母婴”获数百万美金天使轮投资→_→牛奶科技是一家针对母婴健康的导购平台,做母婴版的“美丽说”。目前主要针对85后妈妈群体。牛奶科技获得了来自深圳胤锋资本创投基金领投的数百万美金的天使轮投资,本轮资金主要用于对导购平台及app的推广。	like
6701	[可怜]没那么简单	happiness
16431	下雨天有人送伞[鲜花]。	happiness
18256	今天是大年三十,隔壁家绵绵不断地传来忙着做饭的声音,诱人的香气装满了整个房间,我一个人呆在这空荡荡的房间里,偎着被子,哪都不去,哪也不想去,饿了吃块饼干,冷了就洗个澡,困了就自然睡着了,为我的今天感悲(干杯)...	sadness
22636	没有爱的人,身边纵然热闹蜂拥,终是寂寞不去。有爱的人,天涯浪迹,穿风踏雪,却从不曾孤单。	happiness
14908	幸福就是在合适的时间,当你爱上一个人,他也爱上你,然后他向你表白,然后你欣然接受,然后相依相偎,风雨同舟,不离不弃,执子之手,与子偕老。	happiness
8654	过年没有陪在疼我的爷爷奶奶身边、对不起,刚通过电话问候,就他们二老自己过年、更觉得是对不起。爷爷以是高龄、更是觉得对不起。过年没有陪在疼我的爸爸妈妈身边对不起、刚通过电话、哥哥陪在身边、感谢哥哥、爸爸妈妈对不起!	sadness
7316	人总会有幸福与不幸期待人品持续爆发幸福一路相伴	happiness
29791	微信微博铺天盖地的文章马伊琍一直到早晨看到文的致歉信失望透顶有朋友在微博上写“当时看小爸爸制作花絮的时候就觉得文和马不是很自然有点奇怪”后来看了好久的微博评论才知道马早就知道却没一句伤害没一条微博只有昨天在文公开承认后发了一句“恋爱虽易婚姻不易且行且珍惜”	anger
19782	最讨厌像你这样假仁假义装无辜的贱逼。我看见你就想吐。[moc生气][lxhx吐][怒骂][ali掀桌子]你他妈不要再烦我	anger
10706	。特别喜欢这名话“幸福不来敲门,那我们就去敲幸福的门”!!	happiness
9374	海口依然是中午下班可以赶回家吃个饭的幸福城市,虽然当地的司机师傅说它人均消费全国第三工资收入全国倒数第三穷得鸟不拉屎	happiness
5705	四2014年2月5日,火车上,她把空间相册的密码都告诉我了。	happiness
6801	我好怕!谁来救救我?我又听到蜜蜂的声音了,它在朝我耳朵里飞...用被子把自己裹紧,却感觉被子里有东西在咬我!我跳下床,看到蟑螂和蜈蚣。不!我下午才打扫完!怎么会有!现在我缩在床角,瑟瑟发抖...眼镜在床头柜上泛着寒光,嘲笑我竟被小小的昆虫玩弄于股掌...手机数据线在插线板上,随风飘荡...	fear
5859	微博的音乐人→_→音乐/视觉的改变也带来听觉的变迁!	like
6032	原来泡脚可以治疗我一半的心塞	sadness
28381	电台里居然放张悬的歌。。。	like
9995	我在等人你在干嘛❌	disgust
28474	以后在不乱玩了、各种难受、难受、难受!想死的心都有![泪][泪][泪][泪][泪]	sadness
22380	这次我要用百分之二百的充分准备去迎接那两天的一切变数!	like
1604	想念峨眉得紧!	sadness
31544	中央十五音乐频道何洁小永远想起第一次听你唱她的歌“你一定要幸福”	sadness
9844	当懒到一定程度的时候就是笨了	anger
4658	对这个世界我只能呵呵了[可怜]	sadness
29581	无聊八卦看戏的心态就怕被误会为念念不忘	disgust
28457	今天考试英语竟然把我给忘了忘了没收到一个短信[泪][泪][泪][泪]	sadness
28223	宴酒逝蹉跎举杯解不和醉意三分去心中七分得冥冥中伏笔适时泯污浊前程旧往事一并消发侧[干杯][干杯][哈哈][哈哈]	happiness
31621	人生已经如此艰难,何不再调侃一下,乐一乐。听听你们的闲言碎语,把自己气的不行,可我又能怎么?还是只能该怎样怎样?不如笑笑。现在被说成小三,我还要哭不成。爱说就说吧,左右不了你们,就但是告诉自己以后做决定要慎重。	surprise
26018	星星装扮了夜晚,蜡烛装扮了帘帐;谁装扮了谁的夜,谁又在夜里肚子思量,谁走近你的梦,却不愿共筑景象;痴情人儿天皆有,谁又懂你为何忧伤	sadness
28477	自己都觉得失败的时候更该冷静下来思考问题找出路不管命运如何都不能让自己后悔我希望你能记住这些不然所有爱你的人都会很失望包括你自己我只是在提醒你怎么做要看你自己ok管好你自己	happiness
30734	明天只有一节课,我刚看了超好看的电影,准备再刷一会儿kindle,然后......明天早上可以喝鲜牛奶~大家晚安~~~乡仔我超喜欢你哟!	happiness
19495	快播紧到下不起。[衰]	sadness
22518	回家去三号上午来	happiness
8086	我长这么大,第一次有这么一个人让我恶心,天然的恶心,不想和他说话,不想看见他,可是,这个人现在在我旁边打游戏。god!	disgust
17737	秋高气爽人不爽[呵呵]@	happiness
28378	我要稳稳的幸福,我会狠狠狠幸福,因为有安处,嘿嘿,一一,你也要幸福噢	happiness
4625	有时候,简简单单也不失为一种单纯的快乐。无欲则刚,欲望太多会束缚自己,让自己手足无措的。[微博益起来]时々、简単のも一つの単纯なおめてとうこさいます。ちょうとか、欲望か多すきて、自分か好きな怒りにみちた。[呵呵]	happiness
1375	一句晚安换我一夜心安。	like
14441	那就永远,都不要分开了[爱你][害羞][太开心][太阳]	like
18089	打个电话还给凶到哭、表示很委屈、坏脾气的老妈真讨厌	sadness
20157	尼玛尼玛尼玛~!!!!	anger
23684	变相的欺骗消费者,既然你已经将商品标价了,那就请你按其办事好吗?而你却。。。。我都不知道该说什么了。你可以标价高一些我们买我们愿意不要把我们当傻子耍啊!以后肯定不会再去那家了。	sadness
12834	呵呵。不用回复我,我是透明的?是吧,呵呵。	sadness
16449	这都什么跟什么	anger
15663	最悲剧的一天,真让人难忘啊!!![衰][衰][衰]	sadness
80	一直觉得养狗很可怕,但养了就不想放弃。对于养动物,我觉得要么你就不要养,要么你就养到底,负责到底。狗也是有心的,送来送去我都心疼,更别说狗了。小赛文,四个月大,今天却被我送给别人。[草泥马][草泥马][草泥马][草泥马]	sadness
728	做个logo	disgust
718	面对种种工作,当他推着我们动时,才发现原来工作只是一件我们要做的事,而不是我们想做的事。	disgust
912	越是焦急,越是要镇静!安安心心,踏踏实实的做当下的事情!	fear
4561	隔壁家的熊孩子!!!三年级的熊孩子!!(╯‵□′)╯(┻━┻	anger
21450	真想捏碎某些玛丽苏白碧莲单蠢幼稚小破孩儿的玻璃心。	disgust
13934	每次看《变形记》总有不同的感觉,人性始终还是善良的。	happiness
6278	吃完午饭之后,果断又吃一盒泡面。这还是要减肥的节奏么?	sadness
24859	我常常为自己的起床时间郁闷,但又无计可施。	sadness
13200	生活就是逃亡不能坐以待毙	like
19195	下辈子你要是变成一棵树我就变成个猴子天天挂在你身上死赖着不走一起晒太阳吹晚风淋大雨我要用我的生命来守护你用我的粪便来滋养你🐒	happiness
18518	刚刚准备给夕景的pv加个tag结果竟然被封号24小时 へ 	sadness
10474	脱个鸡屎拐,上午跑去照个片,医生说骨痂还不够多,骨折线也不模糊,还是不能完全负重,于是我又回到大拐妹的状态了!	anger
27504	不得不说,用惯了诺基亚的ui后觉得安卓真心复杂,而且不够好看。	disgust
19627	现在要期末了!电脑不能玩了!惨啊[泪][泪][泪][泪][泪][奥特曼]奥特曼来救我啊[抓狂][抓狂][鄙视][鄙视]恨死考试啦!和我-o一个想法的同学,互相关注吧	disgust
27708	官兵密密麻麻围了上来,连肩接踵,几无空隙。大侠叹道:不知谁能救出少主。一汉子慨然出列,把孩子放在一辆四轮小车上,双手略扶,冲入敌阵,步伐玄妙,身形飘忽,只几下便穿阵而出。大侠又惊又喜:阁下莫非是神行百变的传人?那汉子道:不,我以前是火车负责卖零食盒饭报刊杂志的乘务员······	happiness
13906	是不是经常感到胸闷、无力、头晕、烦恼、焦虑、紧张、忧郁、沮丧、悲伤、痛苦?那是因为没钱!	anger
14539	这样无聊[互相膜拜]	disgust
27181	我似乎一直在等,似乎等一个更好的实时机,或许等到有钱。我不断的要求自己变得更好,相反的却又因为做不到而责备自己。生活在如此的恶性循环中流逝。所以就享受此刻。将来太远。我今天把变形记读完,其实我一直怀着一颗心,那虫子会变回人的心。可是结局不是这样的。很让人心疼的结局。	like
8977	我在用着你知道或你不知道的方式在思念着你。[太阳][太阳][太阳]	sadness
19238	没什么好说的,就这样吧。。。。逛逛而已!!!	disgust
23521	又吵又吵,还有大堆题要刷,明天还要跟老师解释家长会没人去唉。	sadness
9028	感觉球打不好一晚上心情都很糟糕现在的我这双手真的好残废...	sadness
21091	我说最近真的很冷,你知道为什么吗?哈哈,每次你都知道我心里想什么,是的,因为你不在!你说:你会很快回来把我的温暖带回来[爱你]	happiness
15795	你这么矫情你父母知道吗。	anger
26745	一个人视野决定一个人的输赢,一个人的思维空间就是一个人的事业空间。	like
22085	喝醉咯不要乱说话啊!	sadness
11462	您离开的第二个七天,好想好想您...时常偷偷地掉眼泪,因为我害怕,因为我再也见不到您了...	sadness
6591	我的梦想之一就是为了气死我讨厌的人和讨厌我的人	happiness
20180	睡不着,	sadness
5053	藏了一心的秘密,如果,一个不小心,被发现了,我会恐惧。	fear
22436	“也只有那个年代和年纪,才有真正的欢喜。”我点评了	happiness
